3	currently	currently	RB	_	2	advmod	_	_	O
4	952	0	CD	_	5	nummod	_	_	U-ANS
5	games	game	NNS	_	2	attr	_	_	O
6	(	(	-LRB-	_	5	punct	_	_	O
7	multiplatform	multiplatform	NN	p2=VB	5	appos	_	_	O
8	:	:	:	_	5	punct	_	_	O
9	751	0	CD	_	19	nummod	_	_	O
10	;	;	:	_	9	punct	_	_	O
11	exclusive	exclusive	JJ	p2=NN	13	amod	_	_	O
12	:	:	:	_	11	punct	_	_	O
13	123	0	CD	_	19	nummod	_	_	O
14	;	;	:	_	15	punct	_	_	O
15	console	console	NN	p2=VB	16	compound	_	_	O
16	exclusive	exclusive	NN	p2=JJ	19	dep	_	_	O
17	:	:	:	_	18	punct	_	_	O
18	7	0	CD	_	19	nummod	_	_	O
19	8)	0)	NNS	p2=CD	5	appos	_	_	O
20	on	on	IN	_	19	prep	_	_	O
21	this	this	DT	_	22	det	_	_	O
22	list	list	NN	_	20	pobj	_	_	O
23	as	as	IN	p2=RB	19	prep	_	_	O
24	of	of	IN	_	23	prep	_	_	O
25	April	april	NNP	_	24	pobj	_	_	O
26	2	0	CD	_	25	nummod	_	_	O
27	,	,	,	_	25	punct	_	_	O
28	2013	0	CD	_	25	nummod	_	_	O
29	.	.	.	_	2	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	many	many	JJ	_	3	amod	_	_	_
3	planets	planet	NNS	_	5	nsubj	_	_	_
4	is	be	VBZ	_	5	aux	_	_	_
5	jupiter	jupiter	VBG	p2=RBR	0	root	_	_	_
6	away	away	RB	_	5	advmod	_	_	_
7	from	from	IN	_	6	prep	_	_	_
8	the	the	DT	_	9	det	_	_	_
9	sun	sun	NN	_	7	pobj	_	_	_
10	?	?	.	_	5	punct	_	_	_

1	Jupiter	jupiter	NNP	_	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	the	the	DT	_	5	det	_	_	O
4	fifth	#ord#	JJ	_	5	amod	_	_	B-ANS
5	planet	planet	NN	_	2	attr	_	_	L-ANS
6	from	from	IN	_	5	prep	_	_	O
7	the	the	DT	_	8	det	_	_	O
8	Sun	sun	NNP	_	6	pobj	_	_	O
9	and	and	CC	_	5	cc	_	_	O
10	the	the	DT	_	12	det	_	_	O
11	largest	large	JJS	_	12	amod	_	_	O
12	planet	planet	NN	_	5	conj	_	_	O
13	in	in	IN	_	12	prep	_	_	O
14	the	the	DT	_	16	det	_	_	O
15	Solar	solar	NNP	_	16	compound	_	_	O
16	System	system	NNP	p2=NN	13	pobj	_	_	O
17	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	nsubj	_	_	_
2	happened	happened	VBD	_	0	root	_	_	_
3	on	on	IN	_	2	prep	_	_	_
4	the	the	DT	_	5	det	_	_	_
5	moon	moon	NN	_	3	pobj	_	_	_
6	during	during	IN	_	2	prep	_	_	_
7	the	the	DT	_	8	det	_	_	_
8	period	period	NN	_	6	pobj	_	_	_
9	of	of	IN	_	8	prep	_	_	_
10	Late	late	NNP	_	12	nn	_	_	_
11	Heavy	heavy	NNP	_	12	nn	_	_	_
12	Bombardment	bombardment	NNP	p2=NN	9	pobj	_	_	_
13	?	?	.	_	2	punct	_	_	_

1	During	during	IN	_	17	prep	_	_	O
2	this	this	DT	_	3	det	_	_	O
3	event	event	NN	_	1	pobj	_	_	O
4	a	a	DT	_	7	det	_	_	B-ANS
5	very	very	RB	_	6	advmod	_	_	I-ANS
6	large	large	JJ	_	7	amod	_	_	I-ANS
7	number	number	NN	_	17	nsubj	_	_	I-ANS
8	of	of	IN	_	7	prep	_	_	I-ANS
9	the	the	DT	_	11	det	_	_	I-ANS
10	impact	impact	NN	_	11	compound	_	_	I-ANS
11	craters	crater	NNS	p2=VBZ	8	pobj	_	_	L-ANS
12	on	on	IN	_	11	prep	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	Moon	moon	NNP	_	12	pobj	_	_	O
15	would	would	MD	_	17	aux	_	_	O
16	have	have	VB	_	17	aux	_	_	O
17	formed	form	VBN	_	0	root	_	_	O
18	,	,	,	_	17	punct	_	_	O
19	and	and	CC	_	17	cc	_	_	O
20	by	by	IN	_	31	prep	_	_	O
21	inference	inference	NN	_	20	pobj	_	_	O
22	on	on	IN	_	21	prep	_	_	O
23	Earth	earth	NNP	_	22	pobj	_	_	O
24	,	,	,	_	23	punct	_	_	O
25	Mercury	mercury	NNP	_	23	conj	_	_	O
26	,	,	,	_	25	punct	_	_	O
27	Venus	venus	NNP	_	25	conj	_	_	O
28	and	and	CC	_	27	cc	_	_	O
29	Mars	mars	NNP	_	27	conj	_	_	O
30	as	as	RB	_	31	advmod	_	_	O
31	well	well	RB	_	17	conj	_	_	O
32	.	.	.	_	17	punct	_	_	O

1	what	what	WP	_	6	dobj	_	_	_
2	does	do	VBZ	_	6	aux	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	federal	federal	JJ	_	5	amod	_	_	_
5	reserve	reserve	NN	_	6	nsubj	_	_	_
6	do	do	VBP	p2=NN	0	root	_	_	_

1	Its	its	PRP$	_	2	poss	_	_	O
2	duties	duty	NNS	_	4	nsubj	_	_	O
3	have	have	VBP	_	4	aux	_	_	O
4	expanded	expand	VBN	_	0	root	_	_	O
5	over	over	IN	_	4	prep	_	_	O
6	the	the	DT	_	7	det	_	_	O
7	years	year	NNS	_	5	pobj	_	_	O
8	,	,	,	_	4	punct	_	_	O
9	and	and	CC	_	4	cc	_	_	O
10	today	today	NN	_	19	npadvmod	_	_	O
11	,	,	,	_	19	punct	_	_	O
12	according	accord	VBG	_	19	prep	_	_	O
13	to	to	IN	_	12	prep	_	_	O
14	official	official	JJ	p2=NN	17	amod	_	_	O
15	Federal	federal	NNP	_	16	compound	_	_	O
16	Reserve	reserve	NNP	_	17	compound	_	_	O
17	documentation	documentation	NN	_	13	pobj	_	_	O
18	,	,	,	_	19	punct	_	_	O
19	include	include	VBP	p2=VB	4	conj	_	_	O
20	conducting	conduct	VBG	_	19	xcomp	_	_	B-ANS
21	the	the	DT	_	22	det	_	_	I-ANS
22	nation	nation	NN	_	25	poss	_	_	I-ANS
23	's	's	POS	_	22	case	_	_	I-ANS
24	monetary	monetary	JJ	_	25	amod	_	_	I-ANS
25	policy	policy	NN	_	20	dobj	_	_	I-ANS
26	,	,	,	_	20	punct	_	_	I-ANS
27	supervising	supervise	VBG	_	20	conj	_	_	I-ANS
28	and	and	CC	_	27	cc	_	_	I-ANS
29	regulating	regulate	VBG	_	27	conj	_	_	I-ANS
30	banking	banking	NN	p2=VBG	31	compound	_	_	I-ANS
31	institutions	institution	NNS	_	29	dobj	_	_	I-ANS
32	,	,	,	_	27	punct	_	_	I-ANS
33	maintaining	maintain	VBG	_	27	conj	_	_	I-ANS
34	the	the	DT	_	35	det	_	_	I-ANS
35	stability	stability	NN	_	33	dobj	_	_	I-ANS
36	of	of	IN	_	35	prep	_	_	I-ANS
37	the	the	DT	_	39	det	_	_	I-ANS
38	financial	financial	JJ	_	39	amod	_	_	I-ANS
39	system	system	NN	_	36	pobj	_	_	I-ANS
40	and	and	CC	_	33	cc	_	_	I-ANS
41	providing	provide	VBG	_	33	conj	_	_	I-ANS
42	financial	financial	JJ	_	43	amod	_	_	I-ANS
43	services	service	NNS	_	41	dobj	_	_	I-ANS
44	to	to	IN	_	43	prep	_	_	I-ANS
45	depository	depository	JJ	p2=NN	46	amod	_	_	I-ANS
46	institutions	institution	NNS	_	44	pobj	_	_	I-ANS
47	,	,	,	_	46	punct	_	_	I-ANS
48	the	the	DT	_	50	det	_	_	I-ANS
49	U.S.	u.s.	NNP	_	50	compound	_	_	I-ANS
50	government	government	NN	_	43	conj	_	_	I-ANS
51	,	,	,	_	50	punct	_	_	I-ANS
52	and	and	CC	_	50	cc	_	_	I-ANS
53	foreign	foreign	JJ	_	55	amod	_	_	I-ANS
54	official	official	JJ	p2=NN	55	amod	_	_	I-ANS
55	institutions	institution	NNS	_	50	conj	_	_	L-ANS
56	.	.	.	_	19	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	many	many	JJ	_	4	amod	_	_	_
3	nature	nature	NN	p2=VBP	4	compound	_	_	_
4	oceans	ocean	NNS	_	5	nsubj	_	_	_
5	are	be	VBP	_	0	root	_	_	_
6	on	on	IN	_	5	prep	_	_	_
7	earth	earth	NN	_	6	pobj	_	_	_

1	In	in	IN	_	8	prep	_	_	O
2	the	the	DT	_	3	det	_	_	O
3	context	context	NN	_	1	pobj	_	_	O
4	of	of	IN	_	3	prep	_	_	O
5	Earth	earth	NNP	_	4	pobj	_	_	O
6	,	,	,	_	8	punct	_	_	O
7	it	it	PRP	_	8	nsubj	_	_	O
8	refers	refer	VBZ	_	0	root	_	_	O
9	to	to	IN	_	8	prep	_	_	O
10	one	#crd#	CD	p2=PRP	9	pobj	_	_	O
11	or	or	CC	_	10	cc	_	_	O
12	all	all	DT	_	10	conj	_	_	O
13	of	of	IN	_	12	prep	_	_	O
14	the	the	DT	_	16	det	_	_	O
15	major	major	JJ	_	16	amod	_	_	O
16	divisions	division	NNS	_	13	pobj	_	_	O
17	of	of	IN	_	16	prep	_	_	O
18	the	the	DT	_	19	det	_	_	O
19	planet	planet	NN	_	17	pobj	_	_	O
20	's	's	POS	_	19	case	_	_	O
21	World	world	NNP	_	22	compound	_	_	O
22	Ocean	ocean	NNP	_	23	compound	_	_	O
23	–	-	NNP	p2=-RRB-	25	npadvmod	_	_	O
24	they	they	PRP	_	25	nsubj	_	_	O
25	are	be	VBP	_	9	pcomp	_	_	O
26	,	,	,	_	25	punct	_	_	O
27	in	in	IN	_	25	prep	_	_	O
28	descending	descend	VBG	_	27	pcomp	_	_	O
29	order	order	NN	_	28	dobj	_	_	O
30	of	of	IN	_	29	prep	_	_	O
31	area	area	NN	_	30	pobj	_	_	O
32	,	,	,	_	31	punct	_	_	O
33	the	the	DT	_	34	det	_	_	O
34	Pacific	pacific	NNP	_	16	appos	_	_	B-ANS
35	,	,	,	_	34	punct	_	_	I-ANS
36	Atlantic	atlantic	NNP	p2=JJ	34	conj	_	_	I-ANS
37	,	,	,	_	36	punct	_	_	I-ANS
38	Indian	indian	JJ	p2=NNP	36	conj	_	_	I-ANS
39	,	,	,	_	38	punct	_	_	I-ANS
40	Southern	southern	JJ	p2=NNP	38	conj	_	_	I-ANS
41	(	(	-LRB-	_	42	punct	_	_	I-ANS
42	Antarctic	antarctic	NNP	p2=JJ	34	appos	_	_	I-ANS
43	)	)	-RRB-	_	42	punct	_	_	I-ANS
44	,	,	,	_	34	punct	_	_	I-ANS
45	and	and	CC	_	34	cc	_	_	I-ANS
46	Arctic	arctic	NNP	p2=JJ	47	compound	_	_	I-ANS
47	Oceans	ocean	NNPS	p2=NNP	34	conj	_	_	L-ANS
48	.	.	.	_	8	punct	_	_	O

1	what	what	WP	_	8	dobj	_	_	_
2	does	do	VBZ	_	8	aux	_	_	_
3	a	a	DT	_	7	det	_	_	_
4	plus	plus	JJ	p2=NN	6	amod	_	_	_
5	-	-	HYPH	_	6	punct	_	_	_
6	minus	minus	NN	p2=JJ	7	compound	_	_	_
7	sign	sign	NN	_	8	nsubj	_	_	_
8	mean	mean	VBP	p2=NN	0	root	_	_	_

1	to	to	TO	_	2	aux	_	_	O
2	indicate	indicate	VB	p2=VBP	0	root	_	_	B-ANS
3	the	the	DT	_	4	det	_	_	I-ANS
4	precision	precision	NN	_	2	dobj	_	_	I-ANS
5	of	of	IN	_	4	prep	_	_	I-ANS
6	an	an	DT	_	7	det	_	_	I-ANS
7	approximation	approximation	NN	_	5	pobj	_	_	L-ANS
8	,	,	,	_	2	punct	_	_	O
9	or	or	CC	_	2	cc	_	_	O

1	what	what	WP	_	8	dobj	_	_	_
2	does	do	VBZ	_	8	aux	_	_	_
3	a	a	DT	_	7	det	_	_	_
4	plus	plus	JJ	p2=NN	6	amod	_	_	_
5	-	-	HYPH	_	6	punct	_	_	_
6	minus	minus	NN	p2=JJ	7	compound	_	_	_
7	sign	sign	NN	_	8	nsubj	_	_	_
8	mean	mean	VBP	p2=NN	0	root	_	_	_

1	to	to	TO	_	2	aux	_	_	O
2	indicate	indicate	VB	_	0	root	_	_	B-ANS
3	a	a	DT	_	4	det	_	_	I-ANS
4	value	value	NN	_	2	dobj	_	_	I-ANS
5	that	that	WDT	_	7	nsubj	_	_	I-ANS
6	can	can	MD	_	7	aux	_	_	I-ANS
7	be	be	VB	_	4	relcl	_	_	I-ANS
8	of	of	IN	_	7	prep	_	_	I-ANS
9	either	either	DT	p2=CC	10	det	_	_	I-ANS
10	sign	sign	NN	_	8	pobj	_	_	L-ANS
11	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	9	dobj	_	_	_
2	does	do	VBZ	_	9	aux	_	_	_
3	judgment	judgment	NN	_	9	nsubj	_	_	_
4	as	as	IN	_	3	prep	_	_	_
5	a	a	DT	_	6	det	_	_	_
6	matter	matter	NN	_	4	pobj	_	_	_
7	of	of	IN	_	6	prep	_	_	_
8	law	law	NN	_	7	pobj	_	_	_
9	mean	mean	VBP	p2=NN	0	root	_	_	_

1	Judgment	judgment	NN	p2=NNP	10	nsubj	_	_	O
2	as	as	IN	_	1	prep	_	_	O
3	a	a	DT	_	4	det	_	_	O
4	matter	matter	NN	_	2	pobj	_	_	O
5	of	of	IN	_	4	prep	_	_	O
6	law	law	NN	_	5	pobj	_	_	O
7	(	(	-LRB-	_	8	punct	_	_	O
8	JMOL	jmol	NNP	_	4	appos	_	_	O
9	)	)	-RRB-	_	8	punct	_	_	O
10	is	be	VBZ	_	0	root	_	_	O
11	a	a	DT	_	12	det	_	_	B-ANS
12	motion	motion	NN	_	10	attr	_	_	I-ANS
13	made	make	VBN	_	12	acl	_	_	I-ANS
14	by	by	IN	_	13	agent	_	_	I-ANS
15	a	a	DT	_	16	det	_	_	I-ANS
16	party	party	NN	_	14	pobj	_	_	I-ANS
17	,	,	,	_	12	punct	_	_	I-ANS
18	during	during	IN	_	12	prep	_	_	I-ANS
19	trial	trial	NN	_	18	pobj	_	_	I-ANS
20	,	,	,	_	10	punct	_	_	I-ANS
21	claiming	claim	VBG	_	10	advcl	_	_	I-ANS
22	the	the	DT	_	24	det	_	_	I-ANS
23	opposing	oppose	VBG	_	24	amod	_	_	I-ANS
24	party	party	NN	_	25	nsubj	_	_	I-ANS
25	has	have	VBZ	_	21	ccomp	_	_	I-ANS
26	insufficient	insufficient	JJ	_	27	amod	_	_	I-ANS
27	evidence	evidence	NN	_	25	dobj	_	_	I-ANS
28	to	to	TO	p2=IN	30	aux	_	_	I-ANS
29	reasonably	reasonably	RB	_	30	advmod	_	_	I-ANS
30	support	support	VB	_	27	relcl	_	_	I-ANS
31	its	its	PRP$	_	32	poss	_	_	I-ANS
32	case	case	NN	_	30	dobj	_	_	L-ANS
33	.	.	.	_	10	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	county	county	NN	_	7	pobj	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	Holly	holly	NNP	_	5	nn	_	_	_
5	Ridge	ridge	NNP	_	3	nsubj	_	_	_
6	nc	nc	VB	p2=NNP	5	nfmod	_	_	_
7	in	in	IN	_	3	prep	_	_	_
8	?	?	.	_	3	punct	_	_	_

1	Holly	holly	NNP	_	2	compound	_	_	O
2	Ridge	ridge	NNP	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	5	det	_	_	O
5	town	town	NN	_	3	attr	_	_	O
6	in	in	IN	_	5	prep	_	_	O
7	Onslow	onslow	NNP	_	8	compound	_	_	B-ANS
8	County	county	NNP	_	6	pobj	_	_	L-ANS
9	,	,	,	_	8	punct	_	_	O
10	North	north	NNP	_	11	compound	_	_	O
11	Carolina	carolina	NNP	_	8	appos	_	_	O
12	,	,	,	_	8	punct	_	_	O
13	United	united	NNP	_	14	compound	_	_	O
14	States	state	NNP	p2=NNPS	8	appos	_	_	O
15	.	.	.	_	3	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	forms	form	NNS	p2=VBZ	3	dobj	_	_	_
3	seasons	season	NNS	p2=VBZ	0	root	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	season	season	NN	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	5	det	_	_	B-ANS
5	subdivision	subdivision	NN	_	3	attr	_	_	I-ANS
6	of	of	IN	_	5	prep	_	_	I-ANS
7	the	the	DT	_	8	det	_	_	I-ANS
8	year	year	NN	_	6	pobj	_	_	L-ANS
9	,	,	,	_	3	punct	_	_	O
10	marked	mark	VBN	_	3	advcl	_	_	O
11	by	by	IN	_	10	agent	_	_	O
12	changes	change	NNS	_	11	pobj	_	_	O
13	in	in	IN	_	12	prep	_	_	O
14	weather	weather	NN	_	13	pobj	_	_	O
15	,	,	,	_	14	punct	_	_	O
16	ecology	ecology	NN	_	14	conj	_	_	O
17	,	,	,	_	16	punct	_	_	O
18	and	and	CC	_	16	cc	_	_	O
19	hours	hour	NNS	_	16	conj	_	_	O
20	of	of	IN	_	19	prep	_	_	O
21	daylight	daylight	NN	_	20	pobj	_	_	O
22	.	.	.	_	3	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	kind	kind	NN	_	8	dobj	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	literature	literature	NN	_	3	pobj	_	_	_
5	did	do	VBD	_	8	aux	_	_	_
6	john	john	NNP	p2=NN	7	nn	_	_	_
7	steinbeck	steinbeck	NNP	p2=VB	8	nsubj	_	_	_
8	writing	write	VBG	p2=NN	0	root	_	_	_

1	As	as	IN	_	26	prep	_	_	O
2	the	the	DT	_	3	det	_	_	O
3	author	author	NN	_	26	nsubj	_	_	O
4	of	of	IN	_	3	prep	_	_	O
5	twenty	#crd#	CD	_	7	compound	_	_	O
6	-	-	HYPH	_	7	punct	_	_	O
7	seven	#crd#	CD	_	8	nummod	_	_	O
8	books	book	NNS	_	4	pobj	_	_	O
9	,	,	,	_	8	punct	_	_	O
10	including	include	VBG	_	8	prep	_	_	O
11	sixteen	#crd#	CD	_	12	nummod	_	_	B-ANS
12	novels	novel	NNS	_	10	pobj	_	_	I-ANS
13	,	,	,	_	12	punct	_	_	I-ANS
14	six	#crd#	CD	_	16	nummod	_	_	I-ANS
15	non-fiction	non-fiction	JJ	p2=NN	16	amod	_	_	I-ANS
16	books	book	NNS	_	12	conj	_	_	I-ANS
17	,	,	,	_	16	punct	_	_	I-ANS
18	and	and	CC	_	16	cc	_	_	I-ANS
19	five	#crd#	CD	_	20	nummod	_	_	I-ANS
20	collections	collection	NNS	_	16	conj	_	_	I-ANS
