3	was	be	VBD	_	0	root	_	_	_
4	sue	sue	VB	p2=JJ	3	xcomp	_	_	_
5	lyon	lyon	NNP	p2=NN	4	dobj	_	_	_
6	when	when	WRB	_	8	advmod	_	_	_
7	she	she	PRP	_	8	nsubj	_	_	_
8	made	make	VBD	_	4	advcl	_	_	_
9	lolita	lolita	NN	p2=JJ	8	dobj	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	actress	actress	NN	_	10	nsubj	_	_	O
3	who	who	WP	_	4	nsubj	_	_	O
4	played	play	VBD	_	2	relcl	_	_	O
5	Lolita	lolita	NNP	p2=NN	4	dobj	_	_	O
6	,	,	,	_	5	punct	_	_	O
7	Sue	sue	NNP	_	8	compound	_	_	O
8	Lyon	lyon	NNP	_	5	appos	_	_	O
9	,	,	,	_	10	punct	_	_	O
10	was	be	VBD	_	0	root	_	_	O
11	fourteen	#crd#	CD	_	10	attr	_	_	U-ANS
12	at	at	IN	_	11	prep	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	time	time	NN	_	12	pobj	_	_	O
15	of	of	IN	_	14	prep	_	_	O
16	filming	filming	NN	p2=VBG	15	pobj	_	_	O
17	.	.	.	_	10	punct	_	_	O

1	how	how	WRB	_	4	advmod	_	_	_
2	are	be	VBP	_	4	auxpass	_	_	_
3	antibodies	antibody	NNS	_	4	nsubjpass	_	_	_
4	used	use	VBN	_	0	root	_	_	_
5	in	in	IN	p2=RP	4	prep	_	_	_

1	An	an	DT	_	2	det	_	_	O
2	antibody	antibody	NN	_	16	nsubj	_	_	O
3	(	(	-LRB-	_	4	punct	_	_	O
4	Ab	ab	NNP	_	2	appos	_	_	O
5	)	)	-RRB-	_	4	punct	_	_	O
6	,	,	,	_	2	punct	_	_	O
7	also	also	RB	_	8	advmod	_	_	O
8	known	know	VBN	_	2	acl	_	_	O
9	as	as	IN	_	8	prep	_	_	O
10	an	an	DT	_	11	det	_	_	O
11	immunoglobulin	immunoglobulin	NN	_	9	pobj	_	_	O
12	(	(	-LRB-	_	13	punct	_	_	O
13	Ig	ig	NNP	_	11	appos	_	_	O
14	)	)	-RRB-	_	13	punct	_	_	O
15	,	,	,	_	16	punct	_	_	O
16	is	be	VBZ	_	0	root	_	_	O
17	a	a	DT	_	22	det	_	_	O
18	large	large	JJ	_	22	amod	_	_	O
19	Y	y	NNP	p2=NN	21	npadvmod	_	_	O
20	-	-	HYPH	_	21	punct	_	_	O
21	shaped	shape	VBN	_	22	amod	_	_	O
22	protein	protein	NN	_	16	attr	_	_	O
23	produced	produce	VBN	_	22	acl	_	_	O
24	by	by	IN	_	23	agent	_	_	O
25	B	b	NN	p2=NNP	27	compound	_	_	O
26	-	-	HYPH	_	27	punct	_	_	O
27	cells	cell	NNS	_	24	pobj	_	_	O
28	that	that	WDT	_	30	nsubjpass	_	_	O
29	is	be	VBZ	_	30	auxpass	_	_	O
30	used	use	VBN	_	27	relcl	_	_	U-ANS
31	by	by	IN	_	30	agent	_	_	O
32	the	the	DT	_	34	det	_	_	O
33	immune	immune	JJ	_	34	amod	_	_	O
34	system	system	NN	_	31	pobj	_	_	O
35	to	to	TO	_	36	aux	_	_	O
36	identify	identify	VB	_	30	xcomp	_	_	O
37	and	and	CC	_	36	cc	_	_	O
38	neutralize	neutralize	VB	_	36	conj	_	_	O
39	foreign	foreign	JJ	_	40	amod	_	_	O
40	objects	object	NNS	_	38	dobj	_	_	O
41	such	such	JJ	_	42	amod	_	_	O
42	as	as	IN	_	40	prep	_	_	O
43	bacteria	bacteria	NNS	_	42	pobj	_	_	O
44	and	and	CC	_	43	cc	_	_	O
45	viruses	virus	NNS	_	43	conj	_	_	O
46	.	.	.	_	16	punct	_	_	O

1	how	how	WRB	_	4	advmod	_	_	_
2	are	be	VBP	_	4	auxpass	_	_	_
3	antibodies	antibody	NNS	_	4	nsubjpass	_	_	_
4	used	use	VBN	_	0	root	_	_	_
5	in	in	IN	p2=RP	4	prep	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	antibody	antibody	NN	_	3	nsubj	_	_	O
3	recognizes	recognize	VBZ	_	0	root	_	_	U-ANS
4	a	a	DT	_	6	det	_	_	O
5	unique	unique	JJ	_	6	amod	_	_	O
6	part	part	NN	_	3	dobj	_	_	O
7	of	of	IN	_	6	prep	_	_	O
8	the	the	DT	_	10	det	_	_	O
9	foreign	foreign	JJ	_	10	amod	_	_	O
10	target	target	NN	_	7	pobj	_	_	O
11	,	,	,	_	3	punct	_	_	O
12	called	call	VBD	p2=VBN	3	conj	_	_	O
13	an	an	DT	_	14	det	_	_	O
14	antigen	antigen	NN	_	12	oprd	_	_	O
15	.	.	.	_	3	punct	_	_	O

1	how	how	WRB	_	4	advmod	_	_	_
2	are	be	VBP	_	4	auxpass	_	_	_
3	antibodies	antibody	NNS	_	4	nsubjpass	_	_	_
4	used	use	VBN	_	0	root	_	_	_
5	in	in	IN	p2=RP	4	prep	_	_	_

1	Each	each	DT	_	2	det	_	_	B-ANS
2	tip	tip	NN	_	11	nsubj	_	_	I-ANS
3	of	of	IN	_	2	prep	_	_	I-ANS
4	the	the	DT	_	6	det	_	_	I-ANS
5	"	"	``	_	6	punct	_	_	I-ANS
6	Y	y	NNP	p2=NN	3	pobj	_	_	I-ANS
7	"	"	''	_	6	punct	_	_	I-ANS
8	of	of	IN	_	6	prep	_	_	I-ANS
9	an	an	DT	_	10	det	_	_	I-ANS
10	antibody	antibody	NN	_	8	pobj	_	_	I-ANS
11	contains	contain	VBZ	_	0	root	_	_	I-ANS
12	a	a	DT	_	13	det	_	_	I-ANS
13	paratope	paratope	NN	p2=NNP	11	dobj	_	_	L-ANS
14	(	(	-LRB-	_	23	punct	_	_	O
15	a	a	DT	_	16	det	_	_	O
16	structure	structure	NN	_	13	appos	_	_	O
17	analogous	analogous	JJ	p2=VBZ	16	amod	_	_	O
18	to	to	IN	_	17	prep	_	_	O
19	a	a	DT	_	20	det	_	_	O
20	lock	lock	NN	_	18	pobj	_	_	O
21	)	)	-RRB-	_	13	punct	_	_	O
22	that	that	WDT	p2=DT	23	nsubj	_	_	O
23	is	be	VBZ	_	11	advcl	_	_	O
24	specific	specific	JJ	_	23	acomp	_	_	O
25	for	for	IN	_	24	prep	_	_	O
26	one	#crd#	CD	_	28	nummod	_	_	O
27	particular	particular	JJ	_	28	amod	_	_	O
28	epitope	epitope	NN	p2=FW	25	pobj	_	_	O
29	(	(	-LRB-	_	28	punct	_	_	O
30	similarly	similarly	RB	_	31	advmod	_	_	O
31	analogous	analogous	JJ	_	28	amod	_	_	O
32	to	to	IN	_	31	prep	_	_	O
33	a	a	DT	_	34	det	_	_	O
34	key	key	NN	p2=JJ	32	pobj	_	_	O
35	)	)	-RRB-	_	28	punct	_	_	O
36	on	on	IN	_	23	prep	_	_	O
37	an	an	DT	_	38	det	_	_	O
38	antigen	antigen	NN	p2=XX	36	pobj	_	_	O
39	,	,	,	_	23	punct	_	_	O
40	allowing	allow	VBG	_	23	advcl	_	_	O
41	these	these	DT	_	43	det	_	_	O
42	two	#crd#	CD	_	43	nummod	_	_	O
43	structures	structure	NNS	_	45	nsubj	_	_	O
44	to	to	TO	_	45	aux	_	_	O
45	bind	bind	VB	_	40	ccomp	_	_	O
46	together	together	RB	_	45	advmod	_	_	O
47	with	with	IN	_	45	prep	_	_	O
48	precision	precision	NN	_	47	pobj	_	_	O
49	.	.	.	_	11	punct	_	_	O

1	how	how	WRB	_	4	advmod	_	_	_
2	are	be	VBP	_	4	auxpass	_	_	_
3	antibodies	antibody	NNS	_	4	nsubjpass	_	_	_
4	used	use	VBN	_	0	root	_	_	_
5	in	in	IN	p2=RP	4	prep	_	_	_

1	Using	use	VBG	_	9	advcl	_	_	O
2	this	this	DT	_	4	det	_	_	O
3	binding	bind	VBG	p2=JJ	4	amod	_	_	O
4	mechanism	mechanism	NN	_	1	dobj	_	_	O
5	,	,	,	_	9	punct	_	_	O
6	an	an	DT	_	7	det	_	_	B-ANS
7	antibody	antibody	NN	_	9	nsubj	_	_	I-ANS
8	can	can	MD	_	9	aux	_	_	I-ANS
9	tag	tag	VB	_	0	root	_	_	I-ANS
10	a	a	DT	_	11	det	_	_	I-ANS
11	microbe	microbe	NN	_	9	dobj	_	_	I-ANS
12	or	or	CC	_	11	cc	_	_	I-ANS
13	an	an	DT	_	15	det	_	_	I-ANS
14	infected	infect	VBN	p2=JJ	15	amod	_	_	I-ANS
15	cell	cell	NN	_	11	conj	_	_	L-ANS
16	for	for	IN	_	9	prep	_	_	O
17	attack	attack	NN	_	16	pobj	_	_	O
18	by	by	IN	_	17	prep	_	_	O
19	other	other	JJ	_	20	amod	_	_	O
20	parts	part	NNS	_	18	pobj	_	_	O
21	of	of	IN	_	20	prep	_	_	O
22	the	the	DT	_	24	det	_	_	O
23	immune	immune	JJ	_	24	amod	_	_	O
24	system	system	NN	_	21	pobj	_	_	O
25	,	,	,	_	9	punct	_	_	O
26	or	or	CC	_	9	cc	_	_	O
27	can	can	MD	_	28	aux	_	_	O
28	neutralize	neutralize	VB	_	9	conj	_	_	O
29	its	its	PRP$	_	30	poss	_	_	O
30	target	target	NN	_	28	dobj	_	_	O
31	directly	directly	RB	_	28	advmod	_	_	O
32	(	(	-LRB-	_	33	punct	_	_	O
33	for	for	IN	_	28	prep	_	_	O
34	example	example	NN	_	33	pobj	_	_	O
35	,	,	,	_	9	punct	_	_	O
36	by	by	IN	_	28	prep	_	_	O
37	blocking	block	VBG	_	36	pcomp	_	_	O
38	a	a	DT	_	39	det	_	_	O
39	part	part	NN	_	37	dobj	_	_	O
40	of	of	IN	_	39	prep	_	_	O
41	a	a	DT	_	42	det	_	_	O
42	microbe	microbe	NN	_	40	pobj	_	_	O
43	that	that	WDT	_	44	nsubj	_	_	O
44	is	be	VBZ	_	42	relcl	_	_	O
45	essential	essential	JJ	_	44	acomp	_	_	O
46	for	for	IN	_	45	prep	_	_	O
47	its	its	PRP$	_	48	poss	_	_	O
48	invasion	invasion	NN	_	46	pobj	_	_	O
49	and	and	CC	_	48	cc	_	_	O
50	survival	survival	NN	_	48	conj	_	_	O
51	)	)	-RRB-	_	9	punct	_	_	O
52	.	.	.	_	9	punct	_	_	O

1	HOW	how	WRB	p2=NNP	2	advmod	_	_	_
2	MUCH	much	RB	p2=JJ	3	advmod	_	_	_
3	IS	be	VBZ	_	0	root	_	_	_
4	CENTAVOS	centavos	NNP	p2=VBZ	3	nsubj	_	_	_
5	IN	in	IN	p2=FW	4	prep	_	_	_
6	MEXICO	mexico	NNP	p2=NN	5	pobj	_	_	_

1	The	the	DT	_	2	det	_	_	B-ANS
2	peso	peso	NN	_	4	nsubjpass	_	_	I-ANS
3	is	be	VBZ	_	4	auxpass	_	_	I-ANS
4	subdivided	subdivide	VBN	_	0	root	_	_	I-ANS
5	into	into	IN	_	4	prep	_	_	I-ANS
6	100	0	CD	_	7	nummod	_	_	I-ANS
7	centavos	centavo	NNS	_	5	pobj	_	_	L-ANS
8	,	,	,	_	4	punct	_	_	O
9	represented	represented	VBN	_	4	advcl	_	_	O
10	by	by	IN	_	9	agent	_	_	O
11	"	"	``	_	10	punct	_	_	O
12	¢	$	NN	p2=$	10	pobj	_	_	O
13	"	"	''	_	10	punct	_	_	O
14	.	.	.	_	4	punct	_	_	O

1	how	how	WRB	_	5	advmod	_	_	_
2	does	do	VBZ	_	5	aux	_	_	_
3	interlibrary	interlibrary	DT	p2=JJ	5	det	_	_	_
4	loan	loan	NN	_	5	compound	_	_	_
5	work	work	NN	_	0	root	_	_	_

1	Interlibrary	interlibrary	JJ	p2=NNP	2	amod	_	_	O
2	loan	loan	NN	_	19	nsubj	_	_	O
3	(	(	-LRB-	_	5	punct	_	_	O
4	abbreviated	abbreviate	VBN	_	5	amod	_	_	O
5	ILL	ill	NNP	p2=NN	2	appos	_	_	O
6	,	,	,	_	2	punct	_	_	O
7	and	and	CC	_	2	cc	_	_	O
8	sometimes	sometimes	RB	_	9	advmod	_	_	O
9	called	call	VBN	p2=VBD	2	conj	_	_	O
10	interloan	interloan	NN	p2=JJ	9	oprd	_	_	O
11	,	,	,	_	10	punct	_	_	O
12	document	document	NN	_	13	compound	_	_	O
13	delivery	delivery	NN	_	10	conj	_	_	O
14	,	,	,	_	13	punct	_	_	O
15	or	or	CC	_	13	cc	_	_	O
16	document	document	NN	_	17	compound	_	_	O
17	supply	supply	NN	_	13	conj	_	_	O
18	)	)	-RRB-	_	2	punct	_	_	O
19	is	be	VBZ	_	0	root	_	_	O
20	a	a	DT	_	21	det	_	_	O
21	service	service	NN	_	19	attr	_	_	O
22	whereby	whereby	WRB	_	29	advmod	_	_	O
23	a	a	DT	_	24	det	_	_	B-ANS
24	user	user	NN	_	29	nsubj	_	_	I-ANS
25	of	of	IN	_	24	prep	_	_	I-ANS
26	one	#crd#	CD	_	27	nummod	_	_	I-ANS
27	library	library	NN	_	25	pobj	_	_	I-ANS
28	can	can	MD	_	29	aux	_	_	I-ANS
29	borrow	borrow	VB	_	21	relcl	_	_	I-ANS
30	books	book	NNS	_	29	dobj	_	_	I-ANS
31	or	or	CC	_	29	cc	_	_	I-ANS
32	receive	receive	VB	p2=VBP	29	conj	_	_	I-ANS
33	photocopies	photocopy	NNS	_	32	dobj	_	_	I-ANS
34	of	of	IN	_	33	prep	_	_	I-ANS
35	documents	document	NNS	_	34	pobj	_	_	I-ANS
36	that	that	WDT	_	38	nsubjpass	_	_	I-ANS
37	are	be	VBP	_	38	auxpass	_	_	I-ANS
38	owned	own	VBN	_	35	relcl	_	_	I-ANS
39	by	by	IN	_	38	agent	_	_	I-ANS
40	another	another	DT	_	41	det	_	_	I-ANS
41	library	library	NN	_	39	pobj	_	_	L-ANS
42	.	.	.	_	19	punct	_	_	O

1	how	how	WRB	_	5	advmod	_	_	_
2	does	do	VBZ	_	5	aux	_	_	_
3	interlibrary	interlibrary	DT	p2=JJ	5	det	_	_	_
4	loan	loan	NN	_	5	compound	_	_	_
5	work	work	NN	_	0	root	_	_	_

1	The	the	DT	_	2	det	_	_	B-ANS
2	user	user	NN	_	3	nsubj	_	_	I-ANS
3	makes	make	VBZ	_	29	ccomp	_	_	I-ANS
4	a	a	DT	_	5	det	_	_	I-ANS
5	request	request	NN	_	25	nsubj	_	_	I-ANS
6	with	with	IN	_	5	prep	_	_	I-ANS
7	their	their	PRP$	_	9	poss	_	_	I-ANS
8	local	local	JJ	_	9	amod	_	_	I-ANS
9	library	library	NN	_	6	pobj	_	_	I-ANS
10	,	,	,	_	9	punct	_	_	I-ANS
11	which	which	WDT	_	18	nsubj	_	_	I-ANS
12	,	,	,	_	18	punct	_	_	I-ANS
13	acting	act	VBG	_	18	advcl	_	_	I-ANS
14	as	as	IN	_	13	prep	_	_	I-ANS
15	an	an	DT	_	16	det	_	_	I-ANS
16	intermediary	intermediary	NN	_	14	pobj	_	_	I-ANS
17	,	,	,	_	18	punct	_	_	I-ANS
18	identifies	identify	VBZ	_	9	relcl	_	_	I-ANS
19	owners	owner	NNS	_	18	dobj	_	_	I-ANS
20	of	of	IN	_	19	prep	_	_	I-ANS
21	the	the	DT	_	23	det	_	_	I-ANS
22	desired	desire	VBN	p2=JJ	23	amod	_	_	I-ANS
23	item	item	NN	_	20	pobj	_	_	I-ANS
24	,	,	,	_	9	punct	_	_	I-ANS
25	places	place	VBZ	p2=NNS	3	ccomp	_	_	I-ANS
26	the	the	DT	_	27	det	_	_	I-ANS
27	request	request	NN	_	25	dobj	_	_	I-ANS
28	,	,	,	_	29	punct	_	_	I-ANS
29	receives	receive	VBZ	_	0	root	_	_	I-ANS
30	the	the	DT	_	31	det	_	_	I-ANS
31	item	item	NN	_	29	dobj	_	_	I-ANS
32	,	,	,	_	29	punct	_	_	I-ANS
33	makes	make	VBZ	_	29	dep	_	_	I-ANS
34	it	it	PRP	_	35	nsubj	_	_	I-ANS
35	available	available	JJ	_	33	ccomp	_	_	I-ANS
36	to	to	IN	_	35	prep	_	_	I-ANS
37	the	the	DT	_	38	det	_	_	I-ANS
38	user	user	NN	_	36	pobj	_	_	I-ANS
39	,	,	,	_	29	punct	_	_	I-ANS
40	and	and	CC	_	29	cc	_	_	I-ANS
41	arranges	arrange	VBZ	p2=NNS	29	conj	_	_	I-ANS
42	for	for	IN	_	41	prep	_	_	I-ANS
43	its	its	PRP$	_	44	poss	_	_	I-ANS
44	return	return	NN	_	42	pobj	_	_	L-ANS
45	.	.	.	_	29	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	bacteria	bacteria	NNS	_	3	nsubj	_	_	_
3	grow	grow	VBP	_	0	root	_	_	_
4	on	on	IN	_	3	prep	_	_	_
5	macconkey	macconkey	NN	p2=JJ	6	compound	_	_	_
6	agar	agar	NN	p2=RB	4	pobj	_	_	_

1	MacConkey	macconkey	NNP	p2=UH	2	compound	_	_	O
2	agar	agar	NNP	p2=NN	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	6	det	_	_	O
5	culture	culture	NN	_	6	compound	_	_	O
6	medium	medium	NN	_	3	attr	_	_	O
7	designed	design	VBN	_	6	acl	_	_	O
8	to	to	TO	_	9	aux	_	_	O
9	grow	grow	VB	_	7	xcomp	_	_	O
10	Gram	gram	NNP	p2=NN	12	npadvmod	_	_	B-ANS
11	-	-	HYPH	_	12	punct	_	_	I-ANS
12	negative	negative	JJ	_	13	amod	_	_	I-ANS
13	bacteria	bacteria	NNS	_	9	dobj	_	_	L-ANS
14	and	and	CC	_	9	cc	_	_	O
15	differentiate	differentiate	VB	p2=VBP	9	conj	_	_	O
16	them	them	PRP	_	15	dobj	_	_	O
17	for	for	IN	_	15	prep	_	_	O
18	lactose	lactose	NN	p2=JJ	19	compound	_	_	O
19	fermentation	fermentation	NN	_	17	pobj	_	_	O
20	.	.	.	_	3	punct	_	_	O

1	How	how	WRB	_	2	advmod	_	_	_
2	much	much	JJ	_	5	dobj	_	_	_
3	did	do	VBD	_	5	aux	_	_	_
4	Waterboy	waterboy	NNP	_	5	nsubj	_	_	_
5	grossed	gross	VBD	p2=VB	0	root	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	movie	movie	NN	_	3	nsubj	_	_	O
3	was	be	VBD	_	0	root	_	_	O
4	extremely	extremely	RB	_	5	advmod	_	_	O
5	profitable	profitable	JJ	_	3	acomp	_	_	O
6	,	,	,	_	3	punct	_	_	O
7	earning	earn	VBG	_	3	advcl	_	_	O
8	$	$	$	_	10	quantmod	_	_	O
9	161.5	0	CD	_	10	compound	_	_	B-ANS
10	million	#crd#	CD	_	7	dobj	_	_	I-ANS
11	in	in	IN	_	7	prep	_	_	I-ANS
12	North	north	NNP	_	13	compound	_	_	I-ANS
13	America	america	NNP	_	11	pobj	_	_	L-ANS
14	alone	alone	RB	p2=JJ	13	advmod	_	_	O
15	.	.	.	_	3	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	3	aux	_	_	_
3	whooping	whoop	VBG	p2=JJ	4	amod	_	_	_
4	cough	cough	NN	p2=RB	0	root	_	_	_
5	distinguished	distinguished	JJ	p2=VBN	4	amod	_	_	_
6	from	from	IN	_	5	prep	_	_	_
7	similar	similar	JJ	_	8	amod	_	_	_
8	diseases	disease	NNS	_	6	pobj	_	_	_

1	Symptoms	symptom	NNS	_	2	nsubj	_	_	O
2	are	be	VBP	_	0	root	_	_	O
3	initially	initially	RB	_	4	advmod	_	_	O
4	mild	mild	JJ	_	2	acomp	_	_	O
5	,	,	,	_	2	punct	_	_	O
6	and	and	CC	_	2	cc	_	_	O
7	then	then	RB	_	8	advmod	_	_	O
8	develop	develop	VB	_	2	conj	_	_	O
9	into	into	IN	_	8	prep	_	_	O
10	severe	severe	JJ	_	12	amod	_	_	O
11	coughing	coughing	NN	p2=VBG	12	compound	_	_	O
12	fits	fit	NNS	p2=VBZ	9	pobj	_	_	O
13	,	,	,	_	12	punct	_	_	O
14	which	which	WDT	_	15	nsubj	_	_	O
15	produce	produce	VBP	_	12	relcl	_	_	B-ANS
16	the	the	DT	_	17	det	_	_	I-ANS
17	namesake	namesake	NN	p2=JJ	15	dobj	_	_	I-ANS
18	high	high	RB	p2=JJ	20	advmod	_	_	I-ANS
19	-	-	HYPH	_	20	punct	_	_	I-ANS
20	pitched	pitch	VBN	p2=JJ	24	amod	_	_	I-ANS
21	"	"	``	p2=''	24	punct	_	_	I-ANS
22	whoop	whoop	JJ	p2=NN	24	amod	_	_	I-ANS
23	"	"	''	_	24	punct	_	_	I-ANS
24	sound	sound	NN	p2=VBP	8	dobj	_	_	L-ANS
25	in	in	IN	_	24	prep	_	_	O
26	infected	infected	JJ	p2=VBN	27	amod	_	_	O
27	babies	baby	NNS	_	25	pobj	_	_	O
28	and	and	CC	_	27	cc	_	_	O
29	children	child	NNS	_	27	conj	_	_	O
30	when	when	WRB	_	32	advmod	_	_	O
31	they	they	PRP	_	32	nsubj	_	_	O
32	inhale	inhale	VBP	_	24	advcl	_	_	O
33	air	air	NN	p2=RB	32	dobj	_	_	O
34	after	after	IN	_	32	prep	_	_	O
35	coughing	cough	VBG	p2=NN	34	pcomp	_	_	O
36	.	.	.	_	2	punct	_	_	O

1	How	how	WRB	_	4	advmod	_	_	_
2	Do	do	VBP	p2=VB	4	aux	_	_	_
3	You	you	PRP	_	4	nsubj	_	_	_
4	Play	play	VB	p2=RP	0	root	_	_	_
5	Spades	spade	NNS	p2=NNPS	4	dobj	_	_	_

1	The	the	DT	_	2	det	_	_	B-ANS
2	object	object	NN	_	3	nsubj	_	_	I-ANS
3	is	be	VBZ	_	20	ccomp	_	_	I-ANS
4	to	to	TO	_	5	aux	_	_	I-ANS
5	take	take	VB	_	3	xcomp	_	_	I-ANS
6	at	at	RB	p2=IN	7	advmod	_	_	I-ANS
7	least	least	RBS	p2=JJS	9	advmod	_	_	I-ANS
8	the	the	DT	_	9	det	_	_	I-ANS
9	number	number	NN	_	5	dobj	_	_	I-ANS
10	of	of	IN	_	9	prep	_	_	I-ANS
11	tricks	trick	NNS	_	10	pobj	_	_	I-ANS
12	that	that	WDT	_	14	nsubjpass	_	_	I-ANS
13	were	be	VBD	_	14	auxpass	_	_	I-ANS
14	bid	bid	VBN	_	11	relcl	_	_	I-ANS
15	before	before	IN	_	14	prep	_	_	I-ANS
16	play	play	NN	_	15	pobj	_	_	I-ANS
17	of	of	IN	_	16	prep	_	_	I-ANS
18	the	the	DT	_	19	det	_	_	I-ANS
19	hand	hand	NN	_	17	pobj	_	_	I-ANS
20	began	begin	VBD	_	0	root	_	_	L-ANS
21	.	.	.	_	20	punct	_	_	O

1	what	what	WP	_	2	nsubj	_	_	_
2	causes	cause	VBZ	_	0	root	_	_	_
3	heart	heart	NN	p2=JJ	4	nn	_	_	_
4	disease	disease	NN	_	2	dobj	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	causes	cause	NNS	_	6	nsubj	_	_	O
3	of	of	IN	_	2	prep	_	_	O
4	cardiovascular	cardiovascular	JJ	_	5	amod	_	_	O
5	disease	disease	NN	_	3	pobj	_	_	O
6	are	be	VBP	_	0	root	_	_	O
7	diverse	diverse	JJ	_	6	acomp	_	_	O
8	but	but	CC	_	6	cc	_	_	O
9	atherosclerosis	atherosclerosis	NN	p2=VBZ	14	nsubj	_	_	B-ANS
10	and	and	CC	_	9	cc	_	_	I-ANS
11	/	/	,	p2=SYM	10	punct	_	_	I-ANS
12	or	or	CC	_	10	cc	_	_	I-ANS
